Id,SalePrice
1461,116493.96658811258
1462,163690.06876705834
1463,170914.39405775393
1464,190206.68490204573
1465,201533.95032751973
1466,166733.37406615316
1467,181142.71112055657
1468,157998.421133232
1469,198110.63240246446
1470,109946.70050966159
1471,182453.56709189457
1472,103387.85189389091
1473,98558.70474587855
1474,150613.49938910245
1475,113402.67276277035
1476,365663.7939158736
1477,250546.84713052248
1478,319648.9342800522
1479,308648.9117782236
1480,446100.45993162843
1481,303573.03837419767
1482,212138.41235250983
1483,177502.02883048353
1484,164087.57089387864
1485,182988.56288588137
1486,196570.98660045577
1487,336466.27832406864
1488,231448.59184915578
1489,195414.26778122675
1490,250126.04292573672
1491,200466.02447741912
1492,94181.66128095487
1493,201508.5979821053
1494,303500.4313738437
1495,297455.39211877505
1496,243485.241989894
1497,175979.47680400533
1498,160720.49805025585
1499,158161.15541620753
1500,156309.16437539863
1501,187794.142111865
1502,148352.71014860354
1503,279913.3851578517
1504,233561.53348731244
1505,221216.24913811416
1506,196479.13439915667
1507,243776.29776030144
1508,193176.4560360234
1509,159186.05647866556
1510,144203.51106976837
1511,142960.34725517622
1512,181598.2922313674
1513,153121.10065300312
1514,154242.8030802514
1515,205317.41653134325
1516,159158.2586666609
1517,178715.6727921662
1518,128188.3270489036
1519,218339.33885556262
1520,129416.19318855616
1521,130831.24288291988
1522,185350.6587413333
1523,101850.34509675967
1524,119670.61136209831
1525,113949.4307229709
1526,99227.51357610949
1527,92001.42958330901
1528,145907.02690785474
1529,148225.8208358502
1530,204307.94895260036
1531,123298.48722280459
1532,104165.38796299479
1533,160682.64163137722
1534,129226.85960204722
1535,162524.64411474144
1536,109457.18006410076
1537,39213.342475596466
1538,164998.05345307186
1539,204171.12204262818
1540,114502.92531135329
1541,133597.03797268923
1542,147324.1258740477
1543,194109.3258151127
1544,90583.91560727706
1545,116698.98797218461
1546,135170.41538540492
1547,140974.4410789458
1548,142970.69428312447
1549,117391.90946991283
1550,134528.4710260933
1551,123933.92117318629
1552,143982.9076388316
1553,157238.16433663946
1554,128329.93107993223
1555,171809.71211217472
1556,79133.98129476588
1557,110628.23036182161
1558,105727.70626041596
1559,79637.80289013688
1560,133237.31597565938
1561,137125.32875722664
1562,131454.91328728627
1563,116250.49690731853
1564,156356.985189226
1565,150610.93916744326
1566,233743.5220898923
1567,73006.72409570473
1568,222945.98287549033
1569,120415.26562658469
1570,135820.2255818944
1571,109522.66886118
1572,143505.83219522846
1573,245619.32498164946
1574,121334.53841117791
1575,232558.10427393348
1576,233253.30663912612
1577,178169.47350507812
1578,140614.17610420968
1579,136749.97013962385
1580,189172.80042437368
1581,157001.4576056963
1582,126663.13195143764
1583,273585.59998116177
1584,223040.9712653505
1585,142739.41927964275
1586,51545.73914530722
1587,97425.77823829703
1588,158931.53468369803
1589,98594.91296323077
1590,137204.81820564886
1591,82798.27638374025
1592,131350.24831755014
1593,125064.01364018882
1594,138334.6834767386
1595,115928.78117835446
1596,240298.3842961133
1597,193593.79221349134
1598,208425.36658926174
1599,181038.99234103312
1600,165498.1808925713
1601,43872.074618386745
1602,111301.68904967472
1603,89711.41712144183
1604,282974.8195320935
1605,230440.79106201994
1606,171098.06413925817
1607,172146.33096084598
1608,202648.08942295966
1609,189770.7614128314
1610,143936.36875240592
1611,139785.9803310542
1612,195535.61756308767
1613,161866.16933698
1614,139035.18465685353
1615,88713.300116516
1616,66233.72730418848
1617,85336.9183837806
1618,119389.64221246501
1619,145481.8646929909
1620,152940.35635383622
1621,130033.40837752933
1622,143533.91727438685
1623,256695.08453258403
1624,209525.53930886684
1625,114364.90653463425
1626,179291.99956865158
1627,184712.39187525795
1628,273324.9037596211
1629,172883.9239769016
1630,340920.2449736227
1631,225116.5026343179
1632,236775.5179407788
1633,172626.45745019114
1634,183582.29121174393
1635,169801.9385621857
1636,156394.13245041252
1637,192121.69831961312
